Id,Category
2997,0
2998,1
2999,1
3000,1
3001,1
3002,0
3003,1
3004,0
3005,1
3006,1
3007,1
3008,1
3009,0
3010,0
3011,0
3012,1
3013,0
3014,0
3015,0
3016,0
3017,1
3018,1
3019,0
3020,0
3021,0
3022,0
3023,0
3024,0
3025,1
3026,0
3027,0
3028,0
3029,0
3030,1
3031,1
3032,0
3033,1
3034,0
3035,0
3036,0
3037,0
3038,0
3039,1
3040,1
3041,1
3042,1
3043,1
3044,1
3045,0
3046,0
3047,0
3048,1
3049,1
3050,0
3051,1
3052,1
3053,0
3054,0
3055,1
3056,0
3057,1
3058,1
3059,1
3060,1
3061,0
3062,1
3063,0
3064,0
3065,1
3066,0
3067,0
3068,1
3069,0
3070,0
3071,1
3072,0
3073,1
3074,1
3075,0
3076,1
3077,0
3078,1
3079,1
3080,1
3081,1
3082,0
3083,0
3084,1
3085,0
3086,1
3087,0
3088,1
3089,1
3090,0
3091,0
3092,1
3093,1
3094,0
3095,0
3096,0
3097,0
3098,1
3099,0
3100,1
3101,1
3102,1
3103,0
3104,0
3105,0
3106,1
3107,0
3108,0
3109,0
3110,0
3111,0
3112,1
3113,1
3114,1
3115,0
3116,0
3117,0
3118,1
3119,0
3120,0
3121,0
3122,0
3123,1
3124,0
3125,1
3126,1
3127,0
3128,1
3129,0
3130,1
3131,1
3132,1
3133,1
3134,1
3135,0
3136,0
3137,1
3138,1
3139,1
3140,0
3141,0
3142,0
3143,1
3144,1
3145,1
3146,1
3147,0
3148,1
3149,0
3150,0
3151,0
3152,1
3153,1
3154,0
3155,1
3156,0
3157,0
3158,1
3159,1
3160,1
3161,0
3162,1
3163,0
3164,1
3165,0
3166,1
3167,0
3168,0
3169,1
3170,1
3171,0
3172,0
3173,1
3174,0
3175,1
3176,1
3177,0
3178,0
3179,1
3180,1
3181,1
3182,0
3183,1
3184,0
3185,0
3186,0
3187,1
3188,0
3189,0
3190,0
3191,1
3192,0
3193,1
3194,1
3195,0
3196,0
3197,1
3198,0
3199,1
3200,0
3201,1
3202,0
3203,0
3204,1
3205,1
3206,1
3207,0
3208,0
3209,1
3210,1
3211,1
3212,0
3213,0
3214,1
3215,0
3216,0
3217,1
3218,0
3219,1
3220,0
3221,1
3222,1
3223,1
3224,0
3225,1
3226,1
3227,0
3228,0
3229,0
3230,1
3231,0
3232,0
3233,1
3234,1
3235,1
3236,0
3237,1
3238,0
3239,0
3240,0
3241,0
3242,1
3243,0
3244,0
3245,0
3246,1
3247,0
3248,1
3249,1
3250,0
3251,0
3252,1
3253,1
3254,0
3255,0
3256,1
3257,0
3258,0
3259,1
3260,0
3261,0
3262,1
3263,0
3264,0
3265,1
3266,1
3267,0
3268,1
3269,1
3270,0
3271,0
3272,1
3273,0
3274,1
3275,1
3276,0
3277,1
3278,1
3279,0
3280,1
3281,0
3282,0
3283,0
3284,1
3285,1
3286,1
3287,1
3288,0
3289,0
3290,0
3291,1
3292,1
3293,1
3294,1
3295,1
3296,0
3297,1
3298,0
3299,1
3300,0
3301,1
3302,1
3303,0
3304,0
3305,0
3306,1
3307,1
3308,0
3309,1
3310,0
3311,0
3312,1
3313,1
3314,1
3315,1
3316,1
3317,1
3318,0
3319,0
3320,1
3321,1
3322,0
3323,1
3324,1
3325,1
3326,0
3327,1
3328,1
3329,0
3330,0
3331,0
3332,1
3333,0
3334,0
3335,1
3336,0
3337,1
3338,0
3339,0
3340,0
3341,1
3342,0
3343,0
3344,1
3345,0
3346,0
3347,1
3348,0
3349,1
3350,1
3351,0
3352,1
3353,0
3354,1
3355,0
3356,1
3357,1
3358,0
3359,1
3360,1
3361,0
3362,1
3363,1
3364,1
3365,1
3366,1
3367,1
3368,0
3369,0
3370,0
3371,1
3372,0
3373,0
3374,0
3375,0
3376,0
3377,0
3378,0
3379,0
3380,0
3381,1
3382,1
3383,1
3384,1
3385,0
3386,0
3387,1
3388,0
3389,1
3390,0
3391,0
3392,0
3393,0
3394,1
3395,1
3396,1
3397,1
3398,1
3399,1
3400,0
3401,1
3402,0
3403,0
3404,0
3405,0
3406,0
3407,0
3408,0
3409,1
3410,0
3411,0
3412,0
3413,1
3414,1
3415,1
3416,0
3417,0
3418,0
3419,0
3420,1
3421,1
3422,1
3423,0
3424,0
3425,0
3426,0
3427,1
3428,0
3429,0
3430,1
3431,1
3432,0
3433,1
3434,0
3435,1
3436,0
3437,1
3438,1
3439,1
3440,0
3441,1
3442,1
3443,0
3444,1
3445,1
3446,1
3447,1
3448,1
3449,0
3450,0
3451,0
3452,1
3453,1
3454,1
3455,1
3456,0
3457,1
3458,1
3459,0
3460,0
3461,1
3462,0
3463,1
3464,1
3465,1
3466,1
3467,1
3468,1
3469,1
3470,1
3471,0
3472,0
3473,1
3474,0
3475,1
3476,0
3477,1
3478,1
3479,1
3480,0
3481,0
3482,1
3483,1
3484,1
3485,1
3486,0
3487,1
3488,1
3489,0
3490,1
3491,1
3492,0
3493,1
3494,0
3495,0
3496,0
3497,0
3498,1
3499,0
3500,1
3501,0
3502,0
3503,0
3504,1
3505,0
3506,0
3507,0
3508,0
3509,0
3510,1
3511,0
3512,1
3513,1
3514,0
3515,1
3516,0
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,1
3525,1
3526,1
3527,0
3528,0
3529,0
3530,1
3531,1
3532,0
3533,0
3534,1
3535,0
3536,1
3537,1
3538,1
3539,1
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,1
3548,1
3549,0
3550,0
3551,0
3552,1
3553,1
3554,0
3555,1
3556,0
3557,1
3558,1
3559,1
3560,0
3561,1
3562,0
3563,1
3564,0
3565,1
3566,1
3567,0
3568,1
3569,1
3570,0
3571,0
3572,0
3573,1
3574,1
3575,0
3576,1
3577,0
3578,1
3579,0
3580,0
3581,0
3582,0
3583,1
3584,1
3585,1
3586,1
3587,0
3588,0
3589,0
3590,0
3591,1
3592,1
3593,0
3594,1
3595,0
3596,0
3597,1
3598,1
3599,1
3600,1
3601,0
3602,1
3603,1
3604,0
3605,1
3606,1
3607,1
3608,1
3609,1
3610,0
3611,1
3612,0
3613,1
3614,1
3615,0
3616,1
3617,0
3618,0
3619,0
3620,1
3621,1
3622,1
3623,1
3624,1
3625,0
3626,0
3627,0
3628,0
3629,0
3630,1
3631,0
3632,1
3633,1
3634,1
3635,0
3636,0
3637,1
3638,1
3639,0
3640,1
3641,0
3642,1
3643,1
3644,0
3645,1
3646,0
3647,1
3648,0
3649,1
3650,0
3651,0
3652,1
3653,0
3654,1
3655,1
3656,1
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,1
3664,0
3665,0
3666,1
3667,1
3668,0
3669,0
3670,0
3671,1
3672,1
3673,1
3674,1
3675,1
3676,1
3677,1
3678,0
3679,0
3680,0
3681,0
3682,0
3683,1
3684,1
3685,0
3686,1
3687,1
3688,0
3689,0
3690,0
3691,1
3692,0
3693,1
3694,0
3695,0
3696,1
3697,1
3698,1
3699,0
3700,0
3701,1
3702,0
3703,1
3704,1
3705,0
3706,1
3707,1
3708,1
3709,0
3710,0
3711,0
3712,1
3713,0
3714,0
3715,0
3716,1
3717,0
3718,1
3719,0
3720,1
3721,1
3722,0
3723,1
3724,1
3725,0
3726,0
3727,0
3728,1
3729,0
3730,1
3731,1
3732,0
3733,1
3734,0
3735,0
3736,0
3737,0
3738,1
3739,0
3740,1
3741,0
3742,0
3743,0
3744,0
3745,1
3746,1
3747,1
3748,0
3749,0
3750,1
3751,1
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,1
3759,0
3760,0
3761,1
3762,0
3763,1
3764,0
3765,1
3766,0
3767,1
3768,1
3769,0
3770,1
3771,1
3772,1
3773,1
3774,0
3775,0
3776,0
3777,0
3778,1
3779,0
3780,0
3781,0
3782,0
3783,1
3784,1
3785,1
3786,0
3787,1
3788,1
3789,1
3790,0
3791,0
3792,0
3793,0
3794,1
3795,0
3796,0
3797,1
3798,1
3799,1
3800,1
3801,1
3802,0
3803,1
3804,1
3805,0
3806,1
3807,1
3808,0
3809,0
3810,0
3811,0
3812,1
3813,0
3814,0
3815,0
3816,1
3817,1
3818,0
3819,0
3820,1
3821,0
3822,0
3823,1
3824,0
3825,0
3826,1
3827,0
3828,0
3829,0
3830,1
3831,1
3832,1
3833,0
3834,1
3835,1
3836,1
3837,1
3838,1
3839,0
3840,0
3841,0
3842,0
3843,0
3844,1
3845,0
3846,0
3847,1
3848,0
3849,0
3850,0
3851,1
3852,1
3853,0
3854,0
3855,0
3856,0
3857,0
3858,1
3859,1
3860,1
3861,0
3862,0
3863,0
3864,0
3865,1
3866,1
3867,0
3868,0
3869,0
3870,0
3871,1
3872,0
3873,0
3874,1
3875,0
3876,1
3877,0
3878,1
3879,1
3880,0
3881,0
3882,1
3883,1
3884,1
3885,0
3886,1
3887,0
3888,0
3889,1
3890,0
3891,1
3892,0
3893,0
3894,1
3895,0
3896,0
3897,0
3898,0
3899,1
3900,0
3901,0
3902,1
3903,1
3904,1
3905,0
3906,1
3907,0
3908,1
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,1
3920,0
3921,0
3922,1
3923,1
3924,1
3925,0
3926,1
3927,1
3928,0
3929,1
3930,1
3931,1
3932,0
3933,1
3934,0
3935,1
3936,1
3937,0
3938,0
3939,1
3940,1
3941,1
3942,1
3943,1
3944,0
3945,0
3946,0
3947,0
3948,0
3949,0
3950,1
3951,1
3952,0
3953,1
3954,0
3955,1
3956,0
3957,1
3958,1
3959,0
3960,1
3961,1
3962,1
3963,1
3964,0
3965,1
3966,1
3967,0
3968,0
3969,1
3970,0
3971,1
3972,1
3973,1
3974,1
3975,0
3976,1
3977,0
3978,0
3979,0
3980,1
3981,0
3982,0
3983,1
3984,1
3985,0
3986,1
3987,0
3988,0
3989,0
3990,1
3991,1
3992,1
3993,1
3994,0
3995,1
3996,0
3997,1
3998,1
3999,1
4000,1
4001,1
4002,0
4003,0
4004,0
4005,0
4006,1
4007,1
4008,1
4009,1
4010,1
4011,0
4012,1
4013,1
4014,1
4015,1
4016,1
4017,0
4018,1
4019,1
4020,0
4021,1
4022,1
4023,1
4024,1
4025,0
4026,1
4027,0
4028,1
4029,0
4030,0
4031,0
4032,0
4033,0
4034,1
4035,0
4036,1
4037,0
4038,1
4039,0
4040,1
4041,1
4042,1
4043,0
4044,1
4045,0
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,1
4053,0
4054,1
4055,0
4056,1
4057,1
4058,1
4059,0
4060,1
4061,1
4062,1
4063,1
4064,0
4065,1
4066,0
4067,1
4068,1
4069,0
4070,0
4071,0
4072,1
4073,1
4074,1
4075,0
4076,1
4077,0
4078,1
4079,0
4080,1
4081,1
4082,1
4083,1
4084,1
4085,0
4086,1
4087,0
4088,1
4089,1
4090,1
4091,0
4092,1
4093,0
4094,1
4095,0
4096,1
4097,1
4098,0
4099,0
4100,1
4101,1
4102,1
4103,1
4104,1
4105,0
4106,1
4107,0
4108,1
4109,0
4110,0
4111,1
4112,0
4113,0
4114,1
4115,0
4116,1
4117,1
4118,0
4119,0
4120,1
4121,1
4122,1
4123,1
4124,1
4125,0
4126,0
4127,0
4128,1
4129,0
4130,0
4131,0
4132,0
4133,1
4134,0
4135,0
4136,1
4137,1
4138,1
4139,1
4140,0
4141,0
4142,1
4143,0
4144,0
4145,1
4146,1
4147,0
4148,1
4149,1
4150,1
4151,1
4152,0
4153,0
4154,1
4155,1
4156,0
4157,1
4158,0
4159,1
4160,1
4161,1
4162,0
4163,1
4164,1
4165,1
4166,0
4167,1
4168,0
4169,0
4170,0
4171,0
4172,0
4173,1
4174,1
4175,1
4176,1
4177,0
4178,1
4179,0
4180,1
4181,0
4182,0
4183,1
4184,0
4185,0
4186,1
4187,0
4188,1
4189,1
4190,0
4191,1
4192,0
4193,1
4194,1
4195,1
4196,1
4197,0
4198,0
4199,1
4200,0
4201,1
4202,0
4203,0
4204,0
4205,1
4206,1
4207,0
4208,1
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,1
4218,0
4219,0
4220,0
4221,1
4222,0
4223,0
4224,1
4225,1
4226,1
4227,1
4228,0
4229,0
4230,0
4231,1
4232,0
4233,0
4234,1
4235,1
4236,0
4237,1
4238,0
4239,0
4240,1
4241,0
4242,0
4243,1
4244,0
4245,1
4246,0
4247,0
4248,1
4249,0
4250,1
4251,0
4252,1
4253,0
4254,0
4255,0
4256,1
4257,0
4258,0
4259,1
4260,0
4261,1
4262,1
4263,0
4264,0
4265,1
4266,0
4267,1
4268,1
4269,0
4270,1
4271,1
4272,1
4273,1
4274,1
4275,0
4276,1
4277,1
4278,0
4279,0
4280,0
4281,1
4282,0
4283,1
4284,0
4285,1
4286,0
4287,0
4288,0
4289,0
4290,0
4291,1
4292,0
4293,0
4294,0
4295,0
4296,1
4297,0
4298,1
4299,0
4300,0
4301,1
4302,1
4303,0
4304,1
4305,1
4306,1
4307,1
4308,0
4309,1
4310,0
4311,0
4312,1
4313,0
4314,0
4315,1
4316,1
4317,1
4318,0
4319,0
4320,0
4321,0
4322,0
4323,1
4324,0
4325,1
4326,0
4327,0
4328,0
4329,0
4330,1
4331,0
4332,1
4333,0
4334,1
4335,1
4336,1
4337,0
4338,0
4339,1
4340,1
4341,0
4342,0
4343,0
4344,0
4345,0
4346,1
4347,0
4348,1
4349,1
4350,1
4351,0
4352,0
4353,1
4354,1
4355,0
4356,0
4357,1
4358,1
4359,0
4360,0
4361,1
4362,1
4363,1
4364,1
4365,1
4366,0
4367,1
4368,0
4369,0
4370,0
4371,1
4372,0
4373,1
4374,1
4375,0
4376,0
4377,1
4378,1
4379,0
4380,1
4381,1
4382,0
4383,0
4384,1
4385,1
4386,1
4387,1
4388,1
4389,0
4390,0
4391,1
4392,1
4393,0
4394,0
4395,0
4396,1
4397,1
4398,1
4399,0
4400,0
4401,1
4402,1
4403,0
4404,0
4405,0
4406,0
4407,0
4408,0
4409,1
4410,1
4411,1
4412,0
4413,1
4414,0
4415,0
4416,1
4417,1
4418,0
4419,1
4420,1
4421,1
4422,1
4423,1
4424,0
4425,0
4426,0
4427,1
4428,1
4429,0
4430,0
4431,1
4432,1
4433,1
4434,1
4435,0
4436,0
4437,1
4438,1
4439,1
4440,0
4441,1
4442,1
4443,1
4444,1
4445,1
4446,0
4447,0
4448,1
4449,1
4450,0
4451,0
4452,0
4453,1
4454,1
4455,0
4456,0
4457,1
4458,1
4459,1
4460,1
4461,0
4462,1
4463,0
4464,0
4465,1
4466,1
4467,1
4468,1
4469,1
4470,0
4471,0
4472,1
4473,0
4474,1
4475,0
4476,0
4477,0
4478,1
4479,1
4480,0
4481,1
4482,1
4483,1
4484,0
4485,1
4486,1
4487,0
4488,1
4489,1
4490,1
4491,0
4492,1
4493,0
4494,1
4495,1
4496,0
4497,0
4498,0
4499,1
4500,1
4501,0
4502,0
4503,1
4504,0
4505,0
4506,0
4507,0
4508,1
4509,0
4510,0
4511,1
4512,0
4513,1
4514,1
4515,0
4516,0
4517,1
4518,0
4519,0
4520,1
4521,1
4522,1
4523,1
4524,0
4525,1
4526,0
4527,0
4528,0
4529,1
4530,1
4531,0
4532,0
4533,0
4534,1
4535,0
4536,1
4537,1
4538,1
4539,0
4540,0
4541,1
4542,0
4543,1
4544,0
4545,1
4546,1
4547,1
4548,0
4549,1
4550,0
4551,1
4552,0
4553,1
4554,0
4555,1
4556,0
4557,1
4558,0
4559,0
4560,1
4561,1
4562,0
4563,0
4564,0
4565,1
4566,0
4567,1
4568,0
4569,0
4570,0
4571,0
4572,1
4573,0
4574,0
4575,0
4576,1
4577,0
4578,0
4579,1
4580,1
4581,1
4582,0
4583,1
4584,0
4585,0
4586,1
4587,0
4588,0
4589,0
4590,1
4591,0
4592,0
4593,1
4594,0
4595,1
4596,0
4597,1
4598,0
4599,1
4600,1
4601,1
4602,0
4603,0
4604,0
4605,1
4606,1
4607,1
4608,0
4609,0
4610,1
4611,1
4612,1
4613,1
4614,0
4615,1
4616,0
4617,1
4618,0
4619,0
4620,1
4621,1
4622,0
4623,0
4624,0
4625,0
4626,0
4627,1
4628,1
4629,0
4630,1
4631,0
4632,0
4633,0
4634,1
4635,0
4636,0
4637,1
4638,0
4639,1
4640,0
4641,1
4642,0
4643,1
4644,1
4645,1
4646,1
4647,1
4648,0
4649,0
4650,1
4651,0
4652,1
4653,0
4654,0
4655,1
4656,0
4657,0
4658,1
4659,0
4660,0
4661,0
4662,0
4663,0
4664,0
4665,1
4666,1
4667,1
4668,1
4669,1
4670,0
4671,1
4672,0
4673,1
4674,0
4675,1
4676,1
4677,0
4678,0
4679,1
4680,1
4681,0
4682,0
4683,0
4684,0
4685,1
4686,0
4687,0
4688,0
4689,1
4690,1
4691,1
4692,1
4693,0
4694,1
4695,1
4696,0
4697,0
4698,1
4699,1
4700,1
4701,0
4702,0
4703,1
4704,0
4705,1
4706,1
4707,0
4708,0
4709,1
4710,0
4711,0
4712,0
4713,0
4714,0
4715,0
4716,0
4717,0
4718,1
4719,0
4720,0
4721,0
4722,0
4723,1
4724,0
4725,1
4726,0
4727,0
4728,1
4729,0
4730,0
4731,1
4732,1
4733,0
4734,1
4735,1
4736,1
4737,0
4738,1
4739,0
4740,1
4741,0
4742,0
4743,1
4744,1
4745,1
4746,0
4747,0
4748,0
4749,0
4750,1
4751,0
4752,0
4753,1
4754,0
4755,1
4756,0
4757,0
4758,1
4759,0
4760,0
4761,1
4762,0
4763,0
4764,1
4765,0
4766,1
4767,1
4768,0
4769,1
4770,0
4771,0
4772,1
4773,0
4774,0
4775,1
4776,1
4777,0
4778,1
4779,0
4780,1
4781,0
4782,1
4783,1
4784,1
4785,1
4786,0
4787,0
4788,0
4789,1
4790,1
4791,0
4792,1
4793,0
4794,0
4795,1
4796,0
4797,1
4798,1
4799,0
4800,0
4801,0
4802,0
4803,0
4804,1
4805,1
4806,0
4807,0
4808,1
4809,1
4810,1
4811,0
4812,1
4813,0
4814,0
4815,0
4816,1
4817,1
4818,1
4819,1
4820,1
4821,0
4822,1
4823,1
4824,0
4825,1
4826,0
4827,1
4828,0
4829,0
4830,1
4831,1
4832,0
4833,1
4834,1
4835,0
4836,1
4837,1
4838,0
4839,1
4840,1
4841,1
4842,0
4843,0
4844,1
4845,1
4846,0
4847,0
4848,0
4849,1
4850,0
4851,1
4852,1
4853,0
4854,0
4855,0
4856,1
4857,0
4858,0
4859,1
4860,1
4861,0
4862,0
4863,1
4864,0
4865,1
4866,1
4867,1
4868,0
4869,0
4870,1
4871,0
4872,0
4873,0
4874,0
4875,1
4876,0
4877,0
4878,0
4879,1
4880,1
4881,0
4882,1
4883,0
4884,1
4885,1
4886,1
4887,1
4888,0
4889,1
4890,0
4891,1
4892,1
4893,1
4894,0
4895,0
4896,0
4897,0
4898,1
4899,1
4900,1
4901,1
4902,1
4903,1
4904,0
4905,1
4906,0
4907,1
4908,1
4909,0
4910,0
4911,1
4912,0
4913,1
4914,1
4915,0
4916,1
4917,1
4918,0
4919,0
4920,1
4921,1
4922,0
4923,0
4924,1
4925,0
4926,0
4927,0
4928,0
4929,0
4930,1
4931,1
4932,0
4933,0
4934,0
4935,0
4936,1
4937,0
4938,1
4939,1
4940,0
4941,0
4942,1
4943,0
4944,1
4945,1
4946,1
4947,0
4948,0
4949,0
4950,1
4951,0
4952,1
4953,0
4954,1
4955,0
4956,0
4957,0
4958,1
4959,0
4960,1
4961,1
4962,1
4963,0
4964,0
4965,0
4966,0
4967,1
4968,0
4969,0
4970,0
4971,0
4972,1
4973,1
4974,1
4975,1
4976,1
4977,1
4978,0
4979,0
4980,0
4981,0
4982,1
4983,0
4984,0
4985,0
4986,1
4987,0
4988,0
4989,0
4990,1
4991,0
4992,0
4993,1
4994,0
4995,0
4996,1
4997,1
4998,0
4999,0
5000,1
5001,1
5002,1
5003,1
5004,0
5005,1
5006,0
5007,1
5008,1
5009,0
5010,1
5011,0
5012,0
5013,0
5014,0
5015,1
5016,1
5017,1
5018,1
5019,1
5020,0
5021,1
5022,0
5023,0
5024,0
5025,1
5026,1
5027,1
5028,0
5029,1
5030,0
5031,1
5032,1
5033,0
5034,1
5035,0
5036,1
5037,1
5038,1
5039,1
5040,0
5041,0
5042,1
5043,0
5044,1
5045,1
5046,1
5047,1
5048,0
5049,1
5050,0
5051,0
5052,1
5053,0
5054,0
5055,0
5056,0
5057,1
5058,0
5059,1
5060,1
5061,1
5062,1
5063,0
5064,0
5065,1
5066,1
5067,1
5068,1
5069,1
5070,0
5071,0
5072,0
5073,0
5074,0
5075,1
5076,1
5077,0
5078,0
5079,0
5080,1
5081,1
5082,0
5083,1
5084,1
5085,1
5086,0
5087,0
5088,1
5089,0
5090,0
5091,1
5092,0
5093,1
5094,1
5095,1
5096,0
5097,0
5098,1
5099,1
5100,0
5101,1
5102,1
5103,1
5104,0
5105,1
5106,1
5107,0
5108,1
5109,1
5110,1
5111,0
5112,1
5113,0
5114,1
5115,0
5116,0
5117,0
5118,0
5119,0
5120,1
5121,1
5122,0
5123,1
5124,0
5125,1
5126,1
5127,0
5128,1
5129,0
5130,1
5131,1
5132,1
5133,1
5134,1
5135,1
5136,0
5137,1
5138,0
5139,0
5140,0
5141,0
5142,1
5143,0
5144,0
5145,1
5146,1
5147,1
5148,1
5149,0
5150,1
5151,0
5152,0
5153,1
5154,0
5155,1
5156,0
5157,1
5158,0
5159,1
5160,0
5161,1
5162,0
5163,1
5164,0
5165,0
5166,0
5167,0
5168,0
5169,1
5170,0
5171,0
5172,0
5173,1
5174,0
5175,1
5176,1
5177,1
5178,1
5179,0
5180,0
5181,1
5182,0
5183,0
5184,1
5185,0
5186,0
5187,0
5188,1
5189,0
5190,0
5191,1
5192,0
5193,0
5194,0
5195,0
5196,1
5197,0
5198,0
5199,1
5200,1
5201,0
5202,1
5203,1
5204,1
5205,0
5206,1
5207,0
5208,1
5209,1
5210,1
5211,1
5212,0
5213,1
5214,1
5215,0
5216,1
5217,1
5218,0
5219,1
5220,0
5221,1
5222,0
5223,0
5224,1
5225,1
5226,1
5227,1
5228,0
5229,1
5230,0
5231,0
5232,0
5233,1
5234,1
5235,0
5236,0
5237,1
5238,0
5239,1
5240,0
5241,0
5242,0
5243,1
5244,0
5245,0
5246,0
5247,1
5248,0
5249,1
5250,0
5251,0
5252,0
5253,1
5254,0
5255,1
5256,0
5257,0
5258,0
5259,0
5260,0
5261,0
5262,0
5263,0
5264,1
5265,0
5266,1
5267,1
5268,0
5269,1
5270,0
5271,0
5272,1
5273,1
5274,0
5275,0
5276,0
5277,1
5278,0
5279,0
5280,1
5281,1
5282,1
5283,1
5284,1
5285,0
5286,1
5287,1
5288,1
5289,0
5290,1
5291,0
5292,1
5293,0
5294,0
5295,1
5296,1
5297,0
5298,1
5299,0
5300,0
5301,1
5302,0
5303,1
5304,1
5305,0
5306,1
5307,0
5308,0
5309,0
5310,0
5311,1
5312,0
5313,1
5314,0
5315,1
5316,1
5317,1
5318,1
5319,1
5320,0
5321,0
5322,1
5323,0
5324,0
5325,0
5326,1
5327,0
5328,0
5329,1
5330,1
5331,0
5332,0
5333,0
5334,1
5335,0
5336,0
5337,0
5338,0
5339,1
5340,1
5341,0
5342,0
5343,1
5344,0
5345,0
5346,0
5347,0
5348,1
5349,0
5350,1
5351,0
5352,1
5353,0
5354,0
5355,0
5356,1
5357,1
5358,1
5359,1
5360,0
5361,0
5362,0
5363,1
5364,1
5365,1
5366,0
5367,0
5368,0
5369,0
5370,1
5371,1
5372,0
5373,0
5374,0
5375,0
5376,1
5377,1
5378,1
5379,0
5380,0
5381,0
5382,0
5383,1
5384,0
5385,1
5386,0
5387,1
5388,1
5389,1
5390,0
5391,0
5392,1
5393,0
5394,1
5395,1
5396,0
5397,0
5398,0
5399,1
5400,0
5401,0
5402,1
5403,0
5404,0
5405,1
5406,1
5407,0
5408,0
5409,1
5410,0
5411,0
5412,1
5413,0
5414,1
5415,0
5416,1
5417,1
5418,1
5419,1
5420,1
5421,1
5422,0
5423,0
5424,0
5425,1
5426,0
5427,0
5428,1
5429,1
5430,1
5431,0
5432,0
5433,1
5434,0
5435,1
5436,0
5437,0
5438,1
5439,0
5440,0
5441,0
5442,0
5443,0
5444,1
5445,0
5446,0
5447,1
5448,0
5449,1
5450,1
5451,1
5452,1
5453,1
5454,0
5455,0
5456,1
5457,1
5458,0
5459,1
5460,1
5461,1
5462,1
5463,0
5464,0
5465,1
5466,0
5467,0
5468,0
5469,0
5470,0
5471,0
5472,0
5473,0
5474,0
5475,1
5476,0
5477,1
5478,1
5479,1
5480,1
5481,0
5482,1
5483,0
5484,0
5485,1
5486,0
5487,0
5488,1
5489,1
5490,1
5491,0
5492,0
5493,0
5494,1
5495,1
5496,1
5497,1
5498,1
5499,1
5500,0
5501,1
5502,0
5503,1
5504,0
5505,0
5506,1
5507,1
5508,0
5509,0
5510,0
5511,0
5512,1
5513,1
5514,0
5515,1
5516,1
5517,1
5518,0
5519,1
5520,1
5521,1
5522,0
5523,0
5524,1
5525,1
5526,1
5527,1
5528,1
5529,1
5530,0
5531,1
5532,1
5533,0
5534,1
5535,1
5536,0
5537,1
5538,0
5539,0
5540,0
5541,0
5542,1
5543,1
5544,1
5545,0
5546,1
5547,1
5548,0
5549,1
5550,0
5551,1
5552,0
5553,1
5554,1
5555,1
5556,0
5557,0
5558,1
5559,1
5560,0
5561,0
5562,1
5563,0
5564,0
5565,0
5566,1
5567,1
5568,0
5569,0
5570,1
5571,1
5572,1
5573,1
5574,1
5575,1
5576,1
5577,1
5578,1
5579,0
5580,0
5581,0
5582,1
5583,0
5584,1
5585,1
5586,0
5587,1
5588,0
5589,0
5590,1
5591,1
5592,0
5593,1
5594,0
5595,0
5596,1
5597,0
5598,1
5599,1
5600,0
5601,1
5602,0
5603,0
5604,1
5605,1
5606,1
5607,1
5608,1
5609,0
5610,1
5611,0
5612,0
5613,1
5614,0
5615,1
5616,0
5617,0
5618,1
5619,1
5620,0
5621,1
5622,1
5623,1
5624,1
5625,1
5626,1
5627,0
5628,0
5629,0
5630,1
5631,1
5632,1
5633,1
5634,0
5635,0
5636,0
5637,1
5638,0
5639,1
5640,1
5641,1
5642,1
5643,0
5644,0
5645,0
5646,1
5647,0
5648,0
5649,1
5650,1
5651,1
5652,0
5653,1
5654,1
5655,1
5656,1
5657,0
5658,1
5659,0
5660,1
5661,1
5662,0
5663,0
5664,1
5665,1
5666,0
5667,1
5668,0
5669,0
5670,1
5671,0
5672,0
5673,0
5674,0
5675,1
5676,1
5677,0
5678,0
5679,1
5680,0
5681,0
5682,1
5683,0
5684,1
5685,0
5686,1
5687,0
5688,0
5689,0
5690,0
5691,0
5692,0
5693,0
5694,1
5695,0
5696,0
5697,1
5698,0
5699,1
5700,0
5701,0
5702,0
5703,0
5704,0
5705,0
5706,0
5707,0
5708,0
5709,0
5710,0
5711,0
5712,0
5713,0
5714,0
5715,1
5716,0
5717,0
5718,1
5719,1
5720,0
5721,1
5722,0
5723,0
5724,0
5725,0
5726,1
5727,1
5728,0
5729,0
5730,0
5731,0
5732,1
5733,0
5734,1
5735,1
5736,0
5737,1
5738,1
5739,1
5740,1
5741,1
5742,0
5743,0
5744,1
5745,0
5746,1
5747,1
5748,1
5749,1
5750,1
5751,0
5752,1
5753,1
5754,0
5755,0
5756,1
5757,0
5758,0
5759,1
5760,1
5761,1
5762,1
5763,0
5764,1
5765,1
5766,1
5767,0
5768,1
5769,0
5770,1
5771,0
5772,1
5773,1
5774,1
5775,0
5776,0
5777,1
5778,0
5779,1
5780,1
5781,1
5782,0
5783,0
5784,0
5785,1
5786,1
5787,1
5788,0
5789,0
5790,0
5791,1
5792,1
5793,1
5794,0
